,Id,SalePrice
1072,2533,189085.5333710763
1073,2534,236770.98288298724
1074,2535,292979.220806385
1075,2536,242923.7494272324
1076,2537,253221.9280468121
1077,2538,186179.63394666996
1078,2539,188637.450621091
1079,2540,182283.39693076815
1080,2541,180736.81644932032
1081,2542,164592.69630272544
1082,2543,127588.66183353412
1083,2544,115452.49553455059
1084,2545,134088.27366645605
1085,2546,116025.56304077366
1086,2547,129518.45226579327
1087,2548,140280.49392087
1088,2549,160785.37674286278
1089,2550,638489.365490271
1090,2551,145141.16843471196
1091,2552,122894.99971768413
1092,2553,79109.5711813607
1093,2554,84171.89675553657
1094,2555,129082.85788617948
1095,2556,99462.451577224
1096,2557,100753.47435068434
1097,2558,107006.13405677135
1098,2559,151092.61011209083
1099,2560,156440.2035291503
1100,2561,145782.15023512984
1101,2562,133612.79417821913
1102,2563,138049.74854450356
1103,2564,186371.20996576452
1104,2565,140798.53363511135
1105,2566,172617.74496165515
1106,2567,134531.82306240173
1107,2568,207249.70758521714
1108,2569,231832.75815230486
1109,2570,113384.351361102
1110,2571,193311.82910228896
1111,2572,152987.84726621074
1112,2573,238227.6634696252
1113,2574,304306.11262693285
1114,2575,124738.35165833311
1115,2576,108106.1520671753
1116,2577,168662.60360605136
1117,2578,80640.61685823955
1118,2579,54661.78063422046
1119,2580,83815.28945203654
1120,2581,93085.2480879313
1121,2582,100905.05962830961
1122,2583,276213.20776424184
1123,2584,180471.08040384811
1124,2585,184562.31819129418
1125,2586,214930.6230274029
1126,2587,202130.391395488
1127,2588,130874.09052277872
1128,2589,149728.25226191993
1129,2590,182354.64005697434
1130,2591,213097.11095511273
1131,2592,208209.16693480356
1132,2593,252952.87438713395
1133,2594,173366.0332419383
1134,2595,212120.4418986663
1135,2596,271667.47962251544
1136,2597,187306.9264709676
1137,2598,277846.96031022567
1138,2599,411174.2977485902
1139,2600,131687.33418678935
1140,2601,135507.91670633518
1141,2602,85127.75848099933
1142,2603,89142.93129374171
1143,2604,83525.66995230257
1144,2605,87586.88121041104
1145,2606,143600.72314475023
1146,2607,190715.91825480928
1147,2608,179149.44230092934
1148,2609,151716.2373937453
1149,2610,101474.10789803776
1150,2611,124747.32476617546
1151,2612,155560.163980019
1152,2613,124009.07574793835
1153,2614,121332.84518043378
1154,2615,156510.21463779712
1155,2616,138526.84584735363
1156,2617,178480.12458661082
1157,2618,194466.41059866705
1158,2619,188622.53277242705
1159,2620,185465.19282817736
1160,2621,170007.06480427517
1161,2622,174653.78060186468
1162,2623,236689.9793008573
1163,2624,312726.8069547821
1164,2625,324706.7057000617
1165,2626,162321.51006583835
1166,2627,174687.80259117586
1167,2628,563095.4708682512
1168,2629,548347.8603261175
1169,2630,400371.2345786293
1170,2631,544874.7934556488
1171,2632,437878.726042802
1172,2633,325221.8430180218
1173,2634,453713.8034858593
1174,2635,150572.3695101895
1175,2636,173778.64835663795
1176,2637,186250.92990730342
1177,2638,250823.12562388228
1178,2639,179818.15408209054
1179,2640,149297.77389508393
1180,2641,110484.6239313469
1181,2642,189371.07478840908
1182,2643,104935.34038341323
1183,2644,112100.58954175063
1184,2645,103404.71058478748
1185,2646,98628.15832302936
1186,2647,101461.96183245759
1187,2648,136692.447331802
1188,2649,150299.40852483988
1189,2650,122308.03306788164
1190,2651,147495.92999779433
1191,2652,417834.26639494795
1192,2653,250259.4301537774
1193,2654,259146.11770784858
1194,2655,387644.63833937596
1195,2656,329479.4494853353
1196,2657,402675.0232237218
1197,2658,322810.9751006238
1198,2659,300942.1138667728
1199,2660,402277.47242712247
1200,2661,363626.43927573727
1201,2662,383550.3744993125
1202,2663,324191.9628572861
1203,2664,286885.90505503817
1204,2665,320153.1743689075
1205,2666,287989.39990259224
1206,2667,173280.180546113
1207,2668,179421.38608958852
1208,2669,181219.83547379464
1209,2670,258274.88145496557
1210,2671,184661.9933338949
1211,2672,197455.6889089029
1212,2673,195811.53708197156
1213,2674,194487.59984598312
1214,2675,175594.4573140548
1215,2676,193646.33189805973
1216,2677,197612.1581887342
1217,2678,218232.1530880763
1218,2679,281770.04886855005
1219,2680,305899.2387775089
1220,2681,395355.5926391366
1221,2682,304700.4054263848
1222,2683,489970.50927831134
1223,2684,309212.63467232045
1224,2685,341500.91062627384
1225,2686,256886.86237189267
1226,2687,307332.1930223955
1227,2688,215882.77610703703
1228,2689,214949.05154622806
1229,2690,454230.6673794566
1230,2691,188391.50566291806
1231,2692,141785.50880283123
1232,2693,200245.09645839385
1233,2694,135873.0208482123
1234,2695,188206.7911201126
1235,2696,183546.30315530032
1236,2697,178175.73585398064
1237,2698,184422.90104588197
1238,2699,165816.34295553077
1239,2700,151818.92061154539
1240,2701,147471.72184600192
1241,2702,116144.02431090629
1242,2703,132410.6563835642
1243,2704,136502.7389209687
1244,2705,120960.34714435089
1245,2706,105578.68925259335
1246,2707,117150.4775545083
1247,2708,133841.60903019787
1248,2709,99646.02567896534
1249,2710,123913.09528671757
1250,2711,255714.443217809
1251,2712,403272.10839032626
1252,2713,167487.29465110353
1253,2714,146292.14082061994
1254,2715,168550.4186958665
1255,2716,145294.09067682183
1256,2717,199802.15522176673
1257,2718,221002.25557181257
1258,2719,170946.9984302521
1259,2720,163026.39075931066
1260,2721,136457.34042876548
1261,2722,150210.15149469615
1262,2723,146332.7350976238
1263,2724,129124.73496637723
1264,2725,128612.3473684109
1265,2726,137932.59940626088
1266,2727,168384.67748290015
1267,2728,186190.78448149422
1268,2729,142682.7468413299
1269,2730,140223.14443862328
1270,2731,123290.05355090683
1271,2732,131407.5149915292
1272,2733,139536.93969260805
1273,2734,135133.27439411738
1274,2735,135963.0259206294
1275,2736,134417.48728271868
1276,2737,119503.83136617871
1277,2738,131875.4700714117
1278,2739,162395.20386297366
1279,2740,131124.83631379093
1280,2741,154233.28104718908
1281,2742,157208.4040834519
1282,2743,143278.02865132288
1283,2744,153844.91005280623
1284,2745,138243.86542440645
1285,2746,143183.52296517356
1286,2747,155727.8875760613
1287,2748,118635.5124975851
1288,2749,125709.27925565661
1289,2750,122449.74072872584
1290,2751,134421.30927576596
1291,2752,205183.91657615357
1292,2753,144114.41335072092
1293,2754,175742.88175550464
1294,2755,139922.46458397864
1295,2756,91747.5273273045
1296,2757,71803.05694073476
1297,2758,86173.2289952839
1298,2759,158580.95241454168
1299,2760,120884.31030843128
1300,2761,143551.29493138645
1301,2762,148670.6658079145
1302,2763,178059.6212617719
1303,2764,148433.45651459091
1304,2765,297286.9355093656
1305,2766,95192.13774896188
1306,2767,91616.7290537951
1307,2768,119035.65510814355
1308,2769,135857.20860633592
1309,2770,132734.14792439516
1310,2771,100513.59563466132
1311,2772,107877.15701089163
1312,2773,162744.63443968893
1313,2774,147914.1729432568
1314,2775,108485.0299192608
1315,2776,149423.02720460523
1316,2777,153915.46635326432
1317,2778,90146.87342764826
1318,2779,116607.6918162249
1319,2780,93507.88680268661
1320,2781,88222.18110851862
1321,2782,100082.792740996
1322,2783,87308.96948046652
1323,2784,116458.57738432314
1324,2785,125890.88460949587
1325,2786,72867.5199988412
1326,2787,132828.86462647462
1327,2788,83747.24835439562
1328,2789,167648.69866810122
1329,2790,81964.89460624562
1330,2791,117386.92462123738
1331,2792,58709.368702442625
1332,2793,120645.07296699041
1333,2794,110333.19985961798
1334,2795,112884.17856518764
1335,2796,99108.94476436429
1336,2797,250982.55295007184
1337,2798,100140.16437341452
1338,2799,97687.40342455595
1339,2800,77320.70833823385
1340,2801,107124.4596075223
1341,2802,138058.6639770237
1342,2803,189410.33251250943
1343,2804,122773.4326202003
1344,2805,91864.71962300209
1345,2806,99353.36567644922
1346,2807,180769.04292770312
1347,2808,143899.19773556927
1348,2809,127448.2208547388
1349,2810,123351.98102748589
1350,2811,157769.05230050746
1351,2812,159153.858796362
1352,2813,151246.71936075427
1353,2814,154897.14551029666
1354,2815,97524.70012097238
1355,2816,230196.73323503823
1356,2817,159349.3336796597
1357,2818,132151.00679853826
1358,2819,159750.84853939657
1359,2820,141218.77372638526
1360,2821,109119.54566962026
1361,2822,169916.07747441984
1362,2823,270476.7440201587
1363,2824,158246.09781843305
1364,2825,137964.83568020456
1365,2826,124204.24285591357
1366,2827,142480.8371254201
1367,2828,220603.15724925973
1368,2829,183973.44657002643
1369,2830,249736.79066656966
1370,2831,177472.75724607316
1371,2832,235692.8883181011
1372,2833,317291.94010659226
1373,2834,226804.87238791215
1374,2835,222773.47818991914
1375,2836,189074.8464111895
1376,2837,156717.1288004834
1377,2838,150529.88245366767
1378,2839,183553.15526531715
1379,2840,208454.42288580036
1380,2841,201950.13731214232
1381,2842,235818.79020847156
1382,2843,145266.42291867494
1383,2844,170332.86983253103
1384,2845,114526.12937794073
1385,2846,205842.83643348832
1386,2847,210585.82661336803
1387,2848,236334.71986173923
1388,2849,194412.58248121242
1389,2850,266583.7489121279
1390,2851,212416.9805788335
1391,2852,246629.5678597331
1392,2853,229501.33971152978
1393,2854,138311.52082690643
1394,2855,201826.24523071575
1395,2856,198441.3158287926
1396,2857,187162.94304972346
1397,2858,205151.52427645004
1398,2859,112140.62700832364
1399,2860,130922.63441796927
1400,2861,134097.26472704258
1401,2862,187973.60496400265
1402,2863,135802.07834109818
1403,2864,256328.08867893612
1404,2865,145800.14961415558
1405,2866,142941.81712045067
1406,2867,105661.28765051169
1407,2868,99349.76929654484
1408,2869,89818.97667359801
1409,2870,126027.13786317542
1410,2871,76845.77747904991
1411,2872,60852.30574481087
1412,2873,99388.44295680994
1413,2874,156333.5176583167
1414,2875,119814.52642336917
1415,2876,162021.5060972806
1416,2877,137029.2899189731
1417,2878,144488.2163575896
1418,2879,144941.13447811623
1419,2880,112892.68868961703
1420,2881,141304.85110867265
1421,2882,178457.79656294198
1422,2883,209759.4200224336
1423,2884,198438.1706501329
1424,2885,188898.2876571692
1425,2886,213466.6451985389
1426,2887,98093.57142332561
1427,2888,141693.247716733
1428,2889,64882.82736995397
1429,2890,82833.36662142513
1430,2891,142016.65704940187
1431,2892,44585.802423089764
1432,2893,66666.5241433698
1433,2894,53481.26303233359
1434,2895,340214.74325332436
1435,2896,283450.26082923106
1436,2897,204964.9668170682
1437,2898,134724.26961913818
1438,2899,210439.13820984194
1439,2900,155309.86292444254
1440,2901,230898.2970196116
1441,2902,170773.78791890971
1442,2903,317603.1119065579
1443,2904,341083.5658262192
1444,2905,84457.40418392976
1445,2906,195797.7244232993
1446,2907,106867.68093972387
1447,2908,128119.58053837481
1448,2909,139137.43192976117
1449,2910,74292.32009326036
1450,2911,83789.88734083298
1451,2912,142813.8298850018
1452,2913,81336.28869013776
1453,2914,76070.04662474227
1454,2915,76979.06511594838
1455,2916,83108.19823415704
1456,2917,155768.85930673618
1457,2918,121523.97291676947
1458,2919,217917.99810591145
